TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4457.1437,326.411,-925.126,28.609,-53235.0,163502.5,-5215.0,-380.0,433.2,-199.12
4457.1937,404.796,-923.906,39.284,-52158.75,151191.25,-1023.75,-402.8,425.6,-208.24
4457.2437,410.774,-908.107,-3.172,-51563.75,121975.0,14087.5,-399.76,430.16,-170.24
4457.2937,392.413,-907.558,-29.097,-42315.0,95795.0,27571.25,-405.84,434.72,-164.16
4457.3437,329.949,-917.196,-62.891,-37870.0,79546.25,31981.25,-390.64,421.04,-150.48
4457.3937,294.935,-959.896,-90.585,-34256.25,71216.25,33722.5,-387.6,419.52,-158.08
4457.4437,293.715,-1066.89,-105.286,-40836.25,66158.75,33600.0,-386.08,424.08,-124.64
4457.4937,241.194,-869.799,-217.343,-27728.75,63840.0,38368.75,-381.52,418.0,-103.36
4457.5437,269.071,-1000.644,-245.281,-32191.25,64373.75,39235.0,-363.28,421.04,-91.2
4457.5937,238.449,-1037.305,-334.036,-37642.5,56402.5,35988.75,-358.72,404.32,-123.12
4457.6437,244.793,-997.533,-371.795,-40740.0,50767.5,30012.5,-367.84,395.2,-98.8
4457.6937,203.374,-835.029,-410.286,-28245.0,45605.0,23747.5,-360.24,401.28,-51.68
4457.7437,170.251,-954.772,-341.722,-14148.75,41755.0,26022.5,-360.24,404.32,-65.36
4457.7937,137.433,-951.905,-342.82,-18383.75,38141.25,22820.0,-363.28,375.44,-80.56
4457.8437,125.172,-930.921,-310.978,-12985.0,40337.5,17622.5,-357.2,392.16,-50.16
4457.8937,97.539,-928.908,-284.321,-13116.25,39655.0,15715.0,-354.16,373.92,-44.08
4457.9437,92.415,-915.122,-230.519,-8356.25,37887.5,15207.5,-361.76,375.44,-36.48
4457.9937,45.14,-936.472,-231.312,-8120.0,44205.0,13308.75,-369.36,381.52,-56.24
4458.0437,72.59,-919.697,-308.904,-11383.75,35848.75,6851.25,-363.28,372.4,-36.48
4458.0937,36.661,-948.123,-347.639,-18042.5,36146.25,6273.75,-363.28,375.44,-28.88
4458.1437,-12.017,-908.229,-364.353,-13772.5,61635.0,7043.75,-376.96,366.32,-18.24
4458.1937,187.941,-935.374,-262.727,-24841.25,52150.0,-971.25,-389.12,364.8,-31.92
4458.2437,280.6,-813.618,-292.556,-8811.25,62440.0,691.25,-402.8,360.24,-24.32
4458.2937,336.842,-877.119,-332.938,-22636.25,21455.0,-7166.25,-395.2,351.12,-38.0
4458.3437,355.447,-884.988,-362.462,-26740.0,16782.5,-7026.25,-411.92,343.52,-18.24
4458.3937,348.737,-847.168,-382.226,-19722.5,18856.25,-2493.75,-416.48,335.92,-16.72
4458.4437,337.269,-848.083,-390.4,-16362.5,10823.75,8.75,-421.04,331.36,-6.08
4458.4937,310.734,-873.093,-404.552,-17360.0,12617.5,4138.75,-418.0,329.84,-3.04
4458.5437,283.65,-864.553,-412.909,-16345.0,11348.75,4646.25,-424.08,320.72,-10.64
4458.5937,271.755,-845.46,-400.282,-14953.75,17972.5,2100.0,-414.96,322.24,7.6
4458.6437,276.696,-854.793,-374.662,-19031.25,15732.5,-1776.25,-410.4,328.32,-6.08
4458.6937,276.147,-815.204,-368.135,-27405.0,14568.75,-5407.5,-430.16,316.16,1.52
4458.7437,346.968,-840.214,-412.116,-42481.25,9537.5,-7385.0,-434.72,297.92,41.04
4458.7937,332.694,-761.89,-498.919,-41230.0,918.75,-3841.25,-427.12,296.4,28.88
4458.8437,362.828,-761.707,-530.456,-33136.25,1041.25,-1225.0,-443.84,272.08,54.72
4458.8937,381.799,-752.679,-583.221,-26967.5,-8828.75,-1627.5,-440.8,266.0,36.48
4458.9437,358.985,-779.519,-655.933,-28411.25,-8732.5,-1461.25,-431.68,253.84,45.6
4458.9937,364.109,-788.547,-686.067,-27396.25,-8688.75,-2388.75,-452.96,258.4,76.0
4459.0437,375.028,-752.557,-735.355,-19670.0,-7078.75,2371.25,-436.24,240.16,69.92
4459.0937,305.671,-709.735,-745.237,-962.5,-20650.0,14481.25,-425.6,247.76,82.08
4459.1437,202.032,-742.187,-729.133,7245.0,-15942.5,23493.75,-434.72,255.36,68.4
4459.1937,137.921,-786.595,-672.708,7848.75,-10701.25,21770.0,-407.36,264.48,48.64
4459.2437,80.947,-824.11,-651.541,9108.75,-5976.25,17246.25,-408.88,241.68,83.6
4459.2937,42.395,-800.32,-643.611,9537.5,-5582.5,13483.75,-392.16,252.32,71.44
4459.3437,46.177,-798.246,-610.549,13457.5,-5573.75,8986.25,-389.12,272.08,54.72
4459.3937,19.093,-822.829,-576.999,12757.5,-7568.75,6868.75,-384.56,273.6,85.12
4459.4437,14.396,-796.294,-585.722,9730.0,-4217.5,4086.25,-387.6,267.52,41.04
4459.4937,4.087,-803.37,-577.914,10552.5,-2065.0,1058.75,-381.52,279.68,88.16
4459.5437,3.111,-781.41,-575.84,9800.0,3815.0,-2983.75,-401.28,270.56,25.84
4459.5937,45.872,-793.183,-563.457,10465.0,3185.0,-9712.5,-392.16,284.24,65.36
4459.6437,95.099,-810.08,-592.859,6956.25,4112.5,-14455.0,-390.64,270.56,36.48
4459.6937,192.638,-827.953,-584.685,7428.75,-4838.75,-18838.75,-411.92,282.72,65.36
4459.7437,270.474,-784.887,-545.096,10858.75,-3193.75,-18130.0,-404.32,285.76,69.92
4459.7937,299.571,-823.866,-553.453,8583.75,-8216.25,-14472.5,-411.92,287.28,45.6
4459.8437,327.57,-810.751,-566.324,3106.25,-9397.5,-10771.25,-407.36,291.84,31.92
4459.8937,314.699,-844.484,-579.378,2493.75,-8662.5,-7446.25,-410.4,270.56,57.76
4459.9437,309.819,-828.746,-564.433,2126.25,-6553.75,-2931.25,-408.88,287.28,25.84
4459.9937,277.001,-776.286,-581.818,12083.75,-2135.0,1785.0,-395.2,284.24,38.0
4460.0437,288.103,-761.097,-467.87,15758.75,227.5,3325.0,-405.84,294.88,28.88
4460.0937,193.797,-854.305,-469.029,20081.25,2660.0,6632.5,-405.84,290.32,41.04
